question_id,answer_type,question,v14.answer,v14.retrieval,routed_doc_ids,routed_doc_numbers,route_source
30ab0e56ee0c43b5bf94fd9657c7f7ac24f0e7be29ced2933437f7a234713cd7,boolean,"Under Article 8(1) of the Operating Law 2018, is a person permitted to operate or conduct business in or from the DIFC without being incorporated, registered, or continued under a Prescribed Law or other Legislation administered by the Registrar?",false,"[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [34]}, {""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [4, 8]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
331b267822eaa013b4a79d92f2ac5118052a57150df9a29d7d11c531f02d23cf,date,What is the Date of Issue of the document in case CFI 057/2025?,"""2026-02-02""",[],1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,docs_list_llm_router
5d271fced60d88e008a69adc2da21de427906206bfb49f5554a3bf1dd6f72772,number,"According to the title page of the Common Reporting Standard Law, what is its official DIFC Law number?",2.0,"[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [1, 3, 15]}]",03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359;0471e83c1ea18086cfb6b3ff51da6f22b0efee337f10315b2593f782297ccb84;09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6;1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5;3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e;437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545;5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e;62930da32fa3172edf2f2bbf3da268455bd99a7b5fab34d72358730d8cd5da30;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26;839de9798f377492eee68f82b202d7cd3544be83d799f6226a02f3678c9bb914;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8;c98c1475692bc22f4abab6a7a7d7969467c94e46a7e68919aaf127179ebf3f54;d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897;fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,,retrieval
358bf0caaa87ba7e11698c5e0bb230f5742c141f2da8a3e8969cee41ef0f7841,boolean,Do cases SCT 295/2025 and SCT 514/2025 involve any of the same legal entities or individuals as main parties?,false,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [1]}, {""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,SCT 295/2025;SCT 514/2025,retrieval
bce4c288236518dfd08f6bac5a75c75ea79b1250347c4b998252fa9d7265a7c3,free_text,What kind of liability do Partners have under Article 28(1) of the General Partnership Law 2004?,"""each Partner is Liable jointly and severally with the other Partners, for all debts and obligations of the General Partnership incurred while he is a Partner.""","[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [10]}]",302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425,LAW NO. 11 OF 2004,retrieval
6863a7f4a5e76694620518758411bc743142897fa8077f2a73701b89fa2d0b0f,free_text,"Under the Foundations Law DIFC Law No. 3 of 2018, what is the maximum fine for failing to provide a copy of an assignment of rights to the Registered Agent or Registrar within 30 days?",null,"[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [33]}, {""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [44]}, {""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [43]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
150d4428704ea7ce7452509bda9c25f4d242b2395114ed0ed59388b87660f218,free_text,"Under the Operating Law - DIFC Law No. 7 of 2018, who is responsible for appointing and dismissing the Registrar?","""The Board of Directors of the DIFCA""","[{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [5]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849,LAW NO. 1 OF 2024,retrieval
39890efe7db1258f568e838c284020a9fc79b8bf0deddab76fdf853c9b0171ed,boolean,Is there any main party common to both case CFI 057/2025 and case SCT 295/2025?,null,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [1, 8]}, {""doc_id"": ""1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1"", ""page_numbers"": [1]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025;SCT 295/2025,retrieval
acd0ddc6715f2bccf5076dc47e6874a8ecb782dd10c0b162071f890ad96bef47,name,"Between SCT 295/2025 and SCT 514/2025, which document has the earlier issue date?","""SCT 295/2025""",[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,SCT 295/2025;SCT 514/2025,docs_list_llm_router
436c12cc4eb26087bd1540f5d47825712632e90b4d5b2bca6c52e3b26151f874,free_text,What was the result of the application heard in case CFI 057/2025?,"""The Permission to Appeal Application is refused.""","[{""doc_id"": ""1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1"", ""page_numbers"": [1, 2]}]",1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,retrieval
