question_id,answer_type,question,v15.answer,v15.retrieval,routed_doc_ids,routed_doc_numbers,route_source
8f95ae2a9d0a646b897457ef20d68e656b93a0ac87a0eae99c05016f24a8e612,boolean,Is there any main party that appeared in both cases CA 006/2024 and CFI 084/2024 at any point?,null,"[{""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [1]}, {""doc_id"": ""4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9"", ""page_numbers"": [1]}]",1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14;4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9,CA 006/2024;CFI 084/2024,retrieval
af7d4a3408d435ad4e6d99daf2ab371421550d066378596fc903f046e45d57e0,boolean,Is there evidence that a final trial took place in case CFI 041/2021?,null,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439,CFI 041/2021,retrieval
1045730241a7deab9c1d81efe7b56b37899a8d333e03e920319d1f7245152204,free_text,What is the deadline for filing an acknowledgment of service when a claim form is served out of the DIFC or Dubai?,null,"[{""doc_id"": ""0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3"", ""page_numbers"": [2]}, {""doc_id"": ""1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480"", ""page_numbers"": [1]}, {""doc_id"": ""7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f"", ""page_numbers"": [2]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 10 OF 2004,retrieval
89fd4fbcdcf5c17ba256395ee64378a3f2125b081394a9568964defb28fdef75,free_text,Which laws mention 'interpretative provisions' in their schedules?,"""TRUST LAW, EMPLOYMENT LAW, FOUNDATIONS LAW""","[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [40]}, {""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [36]}, {""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [49]}]",02a351b5d6dbfe379bfff37b5ec0134e216cd2dacef864b328657151d671a2ff;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2024;LAW NO. 2 OF 2022;LAW NO. 2 OF 2024,retrieval
a58dcc6837cff6d3d1794fde9ec5a8546d134dbf9cd5929b2033d24e2877a230,number,"What is the maximum fine under the Intellectual Property Law DIFC Law No. 4 of 2019 for disseminating through computer networks, the Internet or other technological means a Work protected under the Law without prior written authorisation from the Author or Related Right Holder, contrary to Article 42(1)(d) (in USD)?",25000.0,"[{""doc_id"": ""7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869"", ""page_numbers"": [39]}]",1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;3db5a33386822a7c5f3c76d917786564e7a9a2d960ed0074dbd9207e49ce0cca;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;a09572857a46fd7445bf0ed326b8709e0d48a80b9de727cb3e85f39b67e1ad60;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2019;LAW NO. 2 OF 2019;LAW NO. 2 OF 2022;LAW NO. 4 OF 2019,retrieval
04a51fbcb5a1a5f24bc2e2cb688823bc7f9cbd74a15c4447d52086b91fd37fc9,name,Which law has a later enactment date: Regarding The Financial Free Zones or LEASING REGULATIONS?,"""LEASING REGULATIONS""","[{""doc_id"": ""02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc"", ""page_numbers"": [3]}, {""doc_id"": ""8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01"", ""page_numbers"": [1, 4]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;686ff2967b2a613e33fe221c29c957c3c77e5365cb79830a2eedccf82c64eac7;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01,LAW NO. 1 OF 2020;LAW NO. 7 OF 2018,retrieval
f95e3f781962305b91e4d66742cf6226b9a36b1c54b94f96e347513b6ef2870b,free_text,"In Olive v Onyx [2025] DIFC SCT 042, what did the court hold about Article 28 of the DIFC Employment Law?","""The court held that Article 28(2) permits the employer to deduct excess leave from amounts otherwise due to the employee upon termination, but does not authorize the Court to grant affirmative damages in favour of the employer where no payment is due to the employee. The term \""de""","[{""doc_id"": ""4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43"", ""page_numbers"": [5]}]",4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43,SCT 042/2025,retrieval
1cbb257323c9a8ef9f1756d7a0511d54e1e92fe59cbc8d891b28a870e05ff42e,number,What is the total number of distinct claimants in case CFI 057/2025?,1.0,"[{""doc_id"": ""1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1"", ""page_numbers"": [1]}]",1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,retrieval
a1b2181fba1de14d813a085efb5c55151b83cf07ecd840479fe541f6adecad5f,free_text,Does 'INTELLECTUAL PROPERTY REGULATIONS' address tattoo design copyright or body modification studio licensing?,null,"[{""doc_id"": ""1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42"", ""page_numbers"": [5]}, {""doc_id"": ""e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627"", ""page_numbers"": [3, 10]}]",1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627,LAW NO. 4 OF 2019,retrieval
c4c53051a4ccb424a1afd1182927354e6f5c6efc137a6c620703f8841dabfd5e,names,Against which party was enforcement sought in case ENF 084/2023 ENF 085/2023?,"[""(1) Mitsuji Konoshita (2) A.P.F. Group CO."", ""LTD (in Receivership)""]","[{""doc_id"": ""18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad"", ""page_numbers"": [1]}]",18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad,ENF 084/2023,retrieval
102e2fcc4d0ee868876f4b0221cdad9aef8d5d4bacc85cf873c8baaee1ad3f76,boolean,Were there any changes to the judges presiding over case ENF 269/2023 across its various stages?,null,"[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [1]}, {""doc_id"": ""5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177"", ""page_numbers"": [1, 8]}]",18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad;29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492;2a803bd388debf103582d2396a18e011d96ced0b176227409f7e8b17ee50ac3a;2bc070593cb09e5256523174fd7b7a2049c2a7ac6e3abd444639b55eda5da751;5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177,CFI 046/2023;ENF 084/2023;ENF 269/2023,retrieval
c7281d77005289ac492305915111dde9aa407f719378d3d4652bba2a954ca577,number,"Under the Non Profit Incorporated Organisations Law DIFC Law No. 6 of 2012, what is the maximum fine for an Incorporated Organisation carrying on any activities other than the Authorised Purposes, in contravention of Article 8(1) (in USD)?",25000.0,"[{""doc_id"": ""2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a"", ""page_numbers"": [17]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2004;LAW NO. 2 OF 2022,retrieval
25d46638d845cbfe2eaa4f672c4a96f4e1f423837073e4d32a6f95ef8820b348,names,Identify the claimant in the DIFC recognition proceedings in case ARB 034/2025.,"[""OHTLI""]","[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]",58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,retrieval
9551d92018ff1f4c062e1749416eaf9773408ba8ce7401fcc363c7aecee7e668,date,When was the Court of Appeal document in case CA 016/2024 issued?,null,"[{""doc_id"": ""7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe"", ""page_numbers"": [3]}]",7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe,CA 016/2024,retrieval
8480e04fbb7b343bb5bd92725d7300e4aa678c92b6f7ccccb5e1e14082de8487,free_text,"In CFI 035-2025 Eli Mydlarz v Sadapay Technologies Ltd, how many shares was Mr Mydlarz allocated under the vesting schedule in the Notice of Grant to the Grant Agreement?","""200,000 shares""","[{""doc_id"": ""b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce"", ""page_numbers"": [3, 4]}, {""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [3]}]",897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13;8c60aac556a4a393221d9ad2c04ef4237ee2fbf2bf14e781deafc05867bc32cb;8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400;9c719be2e8692d9a1490f1c61a126bb2d437e5db6724f64772c2b92ec5881607;b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce;f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 022/2025;CFI 025/2025;CFI 035/2025;CFI 067/2025;CFI 071/2025;CFI 095/2025,retrieval
4e30af687c758d047a3c54fae57bfb115114984af64e0dcd52f50de5c3b4ff07,name,"Between TCD 001/2023 and TCD 002/2024, which case involved the larger sum claimed by the claimant?",null,"[{""doc_id"": ""11dd07e610124e86d7c0d1259b13be4806ed0fd060ff02acbe1fc0ab6e393f9a"", ""page_numbers"": [1]}, {""doc_id"": ""44927ba58d3565f435c12443d5fc44454516ee3d35512f788d52dfbdb4f5a14c"", ""page_numbers"": [1]}, {""doc_id"": ""b9cde965ff214511b3517622bb7c5d5d47f6d229ca3be5d3f126f90ba113499c"", ""page_numbers"": [1]}]",11dd07e610124e86d7c0d1259b13be4806ed0fd060ff02acbe1fc0ab6e393f9a;44927ba58d3565f435c12443d5fc44454516ee3d35512f788d52dfbdb4f5a14c;8f1c1c6cba057742bbf55b26b0867a94ffe676eeedd4d1b9a795fa347001715a;b9cde965ff214511b3517622bb7c5d5d47f6d229ca3be5d3f126f90ba113499c,TCD 002/2024,retrieval
33c774d5b5c3ddffb951c744e84baa9fce56fcc81db98898b3bbe557beab9127,boolean,"Based on all documents in case CFI 073/2024, was a different composition of judges involved across different documents?",null,"[{""doc_id"": ""5e1dd3fe094245b81e31da9c32d6f5765079ae3de3a3c8f1ca984bdca70dc3f9"", ""page_numbers"": [1]}, {""doc_id"": ""68976d0ef40230a57bf5d2cd2b8bbcb5b875fcf476d9aae4ea0b8dacb3787c23"", ""page_numbers"": [15, 23]}]",5e1dd3fe094245b81e31da9c32d6f5765079ae3de3a3c8f1ca984bdca70dc3f9;675e3de7c9673354d27ec3eb353021d444df1ea16506a12272ba3a9ab0262213;68976d0ef40230a57bf5d2cd2b8bbcb5b875fcf476d9aae4ea0b8dacb3787c23;87c3ccaba93ec1d1b9c47f831e32a24004e01f02b649e71b458ba339e6ccbe13;8c60aac556a4a393221d9ad2c04ef4237ee2fbf2bf14e781deafc05867bc32cb;9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9;d592fb6165eab3b0a165c48a984362bcc0f4709765f9025db50620419823da9f,CFI 041/2024;CFI 073/2024;CFI 076/2024;CFI 080/2025;CFI 095/2025,retrieval
8ec07e124b8ea008ed42b64d351326a8ee6be96f3397dfb84f2bcbd0e7308809,names,Provide a list of all defendants mentioned in the case documents for CFI 070/2018.,"[""(1) Mabani Delma General Contracting Co LLC"", ""(2) Heliopolis Electric Company LLC"", ""(3) Delma Engineering Projects Company LLC"", ""(4) Delma Emirates Diesel"", ""(5) Delma Emirates General Transport"", ""(6) Ahmed Khalil Khaled Almeraikhi"", ""(7) Sherifa Ahmed Khalil Khaled Almeraikhi"", ""(8) Mariam Ahmed Khaled Almeraikhi""]","[{""doc_id"": ""7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77"", ""page_numbers"": [1, 3, 4]}]",7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77,CFI 070/2018,retrieval
a1eb20feb44cb5ca42c832a166c1c35c148a88c7a50d4100da180ce579a89737,free_text,"In CA 013-2024 (1) R.E. LEE International (Middle East) Limited (2) R.E. LEE International (Cayman) Limited v Imran Khan, on what date did the Defendant accept the Claimants’ P32 Offer To Settle the Claim?","""29 October 2024""","[{""doc_id"": ""dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2"", ""page_numbers"": [1]}]",dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2,CA 013/2024,retrieval
df9c60f3343ec1089e2277878ed89e7804f28ec65f1aecad31e7201642fd4d88,free_text,"Why was the DIFC document ""EMPLOYMENT LAW AMENDMENT LAW & NEW EMPLOYMENT REGULATIONS"" issued?","""to replace the end-of-service gratuity payment regime in Article 66 of the Current Law (which is a defined benefit scheme) with a funded defined contribution regime.""","[{""doc_id"": ""7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19"", ""page_numbers"": [2]}, {""doc_id"": ""cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d"", ""page_numbers"": [2]}]",7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95,LAW NO. 2 OF 2019,retrieval
deea5ab63979d8fe33a4832dac063dafbfb72e6249bb914588fc3465bacf3e8d,boolean,Did case CFI 084/2024 proceed to a full trial?,null,"[{""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [1]}]",1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14,CFI 084/2024,retrieval
e865a02f9ce609b23915123ecf0e0dddee88f0853d87f86e78320035dfa67378,free_text,"How is ""Supporting Activities"" defined in Cabinet Resolution No. 28 of 2007?","""There is no information on this question in the provided documents.""",[],,,fallback_no_target_docs
fb48f6441623d0f535023908ada947ee465b100eaa5315331448b1fc9069a3ef,date,What is the Date of Issue of the document in SCT case SCT 365/2024?,"""2024-11-27""",[],37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57,SCT 365/2024,docs_list_llm_router
7fbce555f76758f471674e47b26f84296a80d4c743a2e2591c9973649d3e6293,name,Which case was issued earlier by the Court of First Instance: CFI 067/2025 or CFI 069/2024?,"""CFI 069/2024""","[{""doc_id"": ""0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d"", ""page_numbers"": [1]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]",0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CFI 067/2025;CFI 069/2024,retrieval
38bf0b747326926aef6137f98daecc863b2fad16bd13b4a75a8c79f1d00688a0,free_text,"According to Article 53(1) of the Law of Obligations DIFC Law No. 5 of 2005, what definition of loss in Schedule 1 does not apply to Chapter 9?",null,"[{""doc_id"": ""349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f"", ""page_numbers"": [48, 49, 50]}]",2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;e2e3deaf1cce49433407a0b4ac4af29977f4bb59f341002ecea7ba3da0204c8a;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 10 OF 2005;LAW NO. 2 OF 2022,retrieval
9f6dd45c21d58549c95f1d14811a82ffe18aa6edfce7f4ff1073de2a036f9dc1,free_text,What must an application to set aside an arbitral award under Article 41 of the Arbitration Law state?,null,"[{""doc_id"": ""103a9b704ee8a81483a357fed2ea3a7f3ce3cfd4b267bc1d4ad453f36ea2e6cd"", ""page_numbers"": [6]}, {""doc_id"": ""99c7d4cecba3d4a2be70beeb63d1dcf3fdd93c2651764821b5e1879f62602664"", ""page_numbers"": [15, 17]}]",103a9b704ee8a81483a357fed2ea3a7f3ce3cfd4b267bc1d4ad453f36ea2e6cd;138ff0271bda045823591d0deb089ce14479b561551b90991a23978c118f0cf4;265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746;687b54d665d233e9639f07e27b7962467d0cd8ab63b476dfb439eef01e30f731;99c7d4cecba3d4a2be70beeb63d1dcf3fdd93c2651764821b5e1879f62602664;9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c;c01f4b2bf7e3e69686b65f0e37110e4000cc9cdc79138bab95bf94d790efc0cf;cf18d18dae354e2419910c0a7ad37605b9b1885b699b059edd21cac091508ecd;f496d28b9b6d2ceb574529fc1bbeebcdeb086a5b609e3d7724c5f2e7e7f10c87,ARB 017/2025;ARB 023/2025;ARB 031/2025;ARB 032/2025;LAW NO. 1 OF 2008,retrieval
