question_id,answer_type,question,v16_retry_fast.answer,v16_retry_fast.retrieval,routed_doc_ids,routed_doc_numbers,route_source
8f95ae2a9d0a646b897457ef20d68e656b93a0ac87a0eae99c05016f24a8e612,boolean,Is there any main party that appeared in both cases CA 006/2024 and CFI 084/2024 at any point?,true,"[{""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [1, 2, 3]}]",1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14;4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9,CA 006/2024;CFI 084/2024,retrieval_rules
af7d4a3408d435ad4e6d99daf2ab371421550d066378596fc903f046e45d57e0,boolean,Is there evidence that a final trial took place in case CFI 041/2021?,true,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1, 3, 4]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439,CFI 041/2021,retrieval_rules
102e2fcc4d0ee868876f4b0221cdad9aef8d5d4bacc85cf873c8baaee1ad3f76,boolean,Were there any changes to the judges presiding over case ENF 269/2023 across its various stages?,true,"[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [1, 5]}, {""doc_id"": ""5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177"", ""page_numbers"": [1]}]",5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177,ENF 269/2023,retrieval_rules
9551d92018ff1f4c062e1749416eaf9773408ba8ce7401fcc363c7aecee7e668,date,When was the Court of Appeal document in case CA 016/2024 issued?,null,"[{""doc_id"": ""7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe"", ""page_numbers"": [2, 3, 27]}]",7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe,CA 016/2024,retrieval_rules
4e30af687c758d047a3c54fae57bfb115114984af64e0dcd52f50de5c3b4ff07,name,"Between TCD 001/2023 and TCD 002/2024, which case involved the larger sum claimed by the claimant?","""“Counterclaim”)""","[{""doc_id"": ""44927ba58d3565f435c12443d5fc44454516ee3d35512f788d52dfbdb4f5a14c"", ""page_numbers"": [1]}, {""doc_id"": ""ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32"", ""page_numbers"": [2]}, {""doc_id"": ""b9cde965ff214511b3517622bb7c5d5d47f6d229ca3be5d3f126f90ba113499c"", ""page_numbers"": [1]}]",11dd07e610124e86d7c0d1259b13be4806ed0fd060ff02acbe1fc0ab6e393f9a;44927ba58d3565f435c12443d5fc44454516ee3d35512f788d52dfbdb4f5a14c;8f1c1c6cba057742bbf55b26b0867a94ffe676eeedd4d1b9a795fa347001715a;ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32;b9cde965ff214511b3517622bb7c5d5d47f6d229ca3be5d3f126f90ba113499c;ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a,TCD 001/2023;TCD 002/2024,retrieval_rules
33c774d5b5c3ddffb951c744e84baa9fce56fcc81db98898b3bbe557beab9127,boolean,"Based on all documents in case CFI 073/2024, was a different composition of judges involved across different documents?",true,"[{""doc_id"": ""68976d0ef40230a57bf5d2cd2b8bbcb5b875fcf476d9aae4ea0b8dacb3787c23"", ""page_numbers"": [15, 23, 32]}]",5e1dd3fe094245b81e31da9c32d6f5765079ae3de3a3c8f1ca984bdca70dc3f9;68976d0ef40230a57bf5d2cd2b8bbcb5b875fcf476d9aae4ea0b8dacb3787c23,CFI 073/2024,retrieval_rules
deea5ab63979d8fe33a4832dac063dafbfb72e6249bb914588fc3465bacf3e8d,boolean,Did case CFI 084/2024 proceed to a full trial?,true,"[{""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [1, 2, 8]}]",1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14,CFI 084/2024,retrieval_rules
8f918b992b3b0fa40a3696d43f741b6c7ba95966b16db75d58d64092fa2d5914,date,"By when should public responses be submitted according to ""CONSULTATION PAPER NO. 3 PROPOSED AMENDMENTS TO DIFC LEGISLATION""?",null,[],,,fallback_no_target_docs
bfe9f14f21d0d5341c3737eff60b396a9a5173f4ae5ff3f1bc2ab69f99e7a4c2,date,"What is the consultation deadline stated in ""CONSULTATION PAPER NO. 3 PROPOSALS RELATING TO AMENDMENTS TO THE STRATA TITLE LAW AND REGULATIONS""?",null,[],,,fallback_no_target_docs
0f58b5c2e3c1a771d89b0550e87efcd299d56bb4de4788044ef9bfeb2e85f760,boolean,Is there a record of case SCT 295/2025 being appealed to the CFI?,true,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [7, 8, 11]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917,SCT 295/2025,retrieval_rules
